timestamp,latitude,longitude
23:23:10,20512.0,-35457.72104708644
23:23:15,20542.0,-35509.682571313504
23:23:20,20572.0,-35561.64409554057
23:23:25,20602.0,-35613.60561976764
23:23:30,20632.0,-35665.567143994704
23:23:35,20662.0,-35717.52866822177
23:23:40,20692.0,-35769.49019244884
23:23:45,20722.0,-35821.4517166759
23:23:50,20752.0,-35873.41324090297
23:23:55,20782.0,-35925.37476513004
23:24:00,20812.0,-35977.3362893571
23:24:05,20842.0,-36029.29781358417
23:24:10,20872.0,-36081.25933781124
23:24:15,20902.0,-36133.2208620383
23:24:20,20932.0,-36185.18238626537
23:24:25,20962.0,-36237.14391049244
23:24:30,20992.0,-36289.1054347195
23:24:35,21022.0,-36341.06695894657
23:24:40,21052.0,-36393.02848317364
23:24:45,21082.0,-36444.9900074007
23:24:50,21112.0,-36496.95153162777
23:24:55,21142.0,-36548.91305585484
23:25:01,21172.0,-36600.8745800819
23:25:06,21202.0,-36652.83610430897
23:25:11,21232.0,-36704.79762853604
23:25:16,21262.0,-36756.7591527631
23:25:21,21292.0,-36808.72067699017
23:25:26,21322.0,-36860.682201217234
23:25:31,21352.0,-36912.6437254443
23:25:36,21382.0,-36964.60524967137
23:25:41,21412.0,-37016.566773898434
23:25:46,21442.0,-37068.5282981255
23:25:51,21472.0,-37120.48982235257
23:25:56,21502.0,-37172.45134657963
23:26:01,21532.0,-37224.4128708067
23:26:06,21562.0,-37276.37439503377
23:26:11,21592.0,-37328.33591926083
23:26:16,21622.0,-37380.2974434879
23:26:21,21652.0,-37432.258967714966
23:26:26,21682.0,-37484.22049194203
23:26:31,21712.0,-37536.1820161691
23:26:36,21742.0,-37588.143540396166
23:26:41,21772.0,-37640.10506462323
23:26:46,21802.0,-37692.0665888503
23:26:51,21832.0,-37744.028113077366
23:26:56,21862.0,-37795.98963730443
23:27:01,21892.0,-37847.9511615315
23:27:06,21922.0,-37899.912685758565
23:27:11,21952.0,-37951.87420998563
23:27:16,21982.0,-38003.8357342127
23:27:21,22012.0,-38055.797258439765
23:27:26,22042.0,-38107.75878266683
23:27:31,22072.0,-38159.7203068939
23:27:36,22102.0,-38211.68183112096
23:27:41,22132.0,-38263.64335534803
23:27:46,22162.0,-38315.6048795751
23:27:51,22192.0,-38367.56640380216
23:27:56,22222.0,-38419.52792802923
23:28:01,22252.0,-38471.4894522563
23:28:06,22282.0,-38523.45097648336
23:28:11,22312.0,-38575.41250071043
23:28:16,22342.0,-38627.3740249375
23:28:21,22372.0,-38679.33554916456
23:28:26,22402.0,-38731.29707339163
23:28:31,22432.0,-38783.2585976187
23:28:36,22462.0,-38835.22012184576
23:28:41,22492.0,-38887.18164607283
23:28:46,22522.0,-38939.143170299896
23:28:51,22552.0,-38991.10469452696
23:28:56,22582.0,-39043.06621875403
23:29:02,22612.0,-39095.027742981096
23:29:07,22642.0,-39146.98926720816
23:29:12,22672.0,-39198.95079143523
23:29:17,22702.0,-39250.912315662295
23:29:22,22732.0,-39302.87383988936
23:29:27,22762.0,-39354.83536411643
23:29:32,22792.0,-39406.796888343495
23:29:37,22822.0,-39458.75841257056
23:29:42,22852.0,-39510.71993679763
23:29:47,22882.0,-39562.681461024695
23:29:52,22912.0,-39614.64298525176
23:29:57,22942.0,-39666.60450947883
23:30:02,22972.0,-39718.56603370589
23:30:07,23002.0,-39770.52755793296
23:30:12,23032.0,-39822.48908216003
23:30:17,23062.0,-39874.45060638709
23:30:22,23092.0,-39926.41213061416
23:30:27,23122.0,-39978.37365484123
23:30:32,23152.0,-40030.33517906829
23:30:37,23182.0,-40082.29670329536
23:30:42,23212.0,-40134.25822752243
23:30:47,23242.0,-40186.21975174949
23:30:52,23272.0,-40238.18127597656
23:30:57,23302.0,-40290.14280020363
23:31:02,23332.0,-40342.10432443069
23:31:07,23362.0,-40394.06584865776
23:31:12,23392.0,-40446.027372884826
23:31:17,23422.0,-40497.98889711189
23:31:22,23452.0,-40549.95042133896
23:31:27,23482.0,-40601.911945566026
23:31:32,23512.0,-40653.87346979309
23:31:37,23542.0,-40705.83499402016
23:31:42,23572.0,-40757.796518247225
23:31:47,23602.0,-40809.75804247429
23:31:52,23632.0,-40861.71956670136
23:31:57,23662.0,-40913.681090928425
23:32:02,23692.0,-40965.64261515549
23:32:07,23722.0,-41017.60413938256
23:32:12,23752.0,-41069.565663609625
23:32:17,23782.0,-41121.52718783669
23:32:22,23812.0,-41173.48871206376
23:32:27,23842.0,-41225.45023629082
23:32:32,23872.0,-41277.41176051789
23:32:37,23902.0,-41329.37328474496
23:32:42,23932.0,-41381.33480897202
23:32:47,23962.0,-41433.29633319909
23:32:52,23992.0,-41485.25785742616
23:32:57,24022.0,-41537.21938165322
23:33:02,24052.0,-41589.18090588029
23:33:07,24082.0,-41641.14243010736
23:33:12,24112.0,-41693.10395433442
23:33:17,24142.0,-41745.06547856149
23:33:22,24172.0,-41797.02700278856
23:33:27,24202.0,-41848.98852701562
23:33:32,24232.0,-41900.95005124269
23:33:37,24262.0,-41952.91157546976
23:33:42,24292.0,-42004.87309969682
23:33:47,24322.0,-42056.83462392389
23:33:53,24352.0,-42108.79614815096
23:33:58,24382.0,-42160.75767237802
23:34:03,24412.0,-42212.71919660509
23:34:08,24442.0,-42264.68072083216
23:34:13,24472.0,-42316.64224505922
23:34:18,24502.0,-42368.60376928629
23:34:23,24532.0,-42420.56529351336
23:34:28,24562.0,-42472.52681774042
23:34:33,24592.0,-42524.48834196749
23:34:38,24622.0,-42576.44986619456
23:34:43,24652.0,-42628.41139042162
23:34:48,24682.0,-42680.37291464869
23:34:53,24712.0,-42732.33443887576
23:34:58,24742.0,-42784.29596310282
23:35:03,24772.0,-42836.25748732989
23:35:08,24802.0,-42888.21901155696
23:35:13,24832.0,-42940.18053578402
23:35:18,24862.0,-42992.14206001109
23:35:23,24892.0,-43044.10358423815
23:35:28,24922.0,-43096.06510846522
23:35:33,24952.0,-43148.02663269229
23:35:38,24982.0,-43199.98815691935
23:35:43,25012.0,-43251.94968114642
23:35:48,25042.0,-43303.911205373486
23:35:53,25072.0,-43355.87272960055
23:35:58,25102.0,-43407.83425382762
23:36:03,25132.0,-43459.795778054686
23:36:08,25162.0,-43511.75730228175
23:36:13,25192.0,-43563.71882650882
23:36:18,25222.0,-43615.680350735885
23:36:23,25252.0,-43667.64187496295
23:36:28,25282.0,-43719.60339919002
23:36:33,25312.0,-43771.564923417085
23:36:38,25342.0,-43823.52644764415
23:36:43,25372.0,-43875.48797187122
23:36:48,25402.0,-43927.449496098285
23:36:53,25432.0,-43979.41102032535
23:36:58,25462.0,-44031.37254455242
23:37:03,25492.0,-44083.334068779484
23:37:08,25522.0,-44135.29559300655
23:37:13,25552.0,-44187.25711723362
23:37:18,25582.0,-44239.21864146069
23:37:23,25612.0,-44291.18016568775
23:37:28,25642.0,-44343.14168991482
23:37:33,25672.0,-44395.10321414189
23:37:38,25702.0,-44447.06473836895
23:37:43,25732.0,-44499.02626259602
23:37:48,25762.0,-44550.98778682308
23:37:53,25792.0,-44602.94931105015
23:37:58,25822.0,-44654.91083527722
23:38:03,25852.0,-44706.87235950428
23:38:08,25882.0,-44758.83388373135
23:38:13,25912.0,-44810.795407958416
23:38:18,25942.0,-44862.75693218548
23:38:24,25972.0,-44914.71845641255
23:38:29,26002.0,-44966.679980639616
23:38:34,26032.0,-45018.64150486668
23:38:39,26062.0,-45070.60302909375
23:38:44,26092.0,-45122.564553320815
23:38:49,26122.0,-45174.52607754788
23:38:54,26152.0,-45226.48760177495
23:38:59,26182.0,-45278.449126002015
23:39:04,26212.0,-45330.41065022908
23:39:09,26242.0,-45382.37217445615
23:39:14,26272.0,-45434.333698683215
23:39:19,26302.0,-45486.29522291028
23:39:24,26332.0,-45538.25674713735
23:39:29,26362.0,-45590.218271364414
23:39:34,26392.0,-45642.17979559148
23:39:39,26422.0,-45694.14131981855
23:39:44,26452.0,-45746.102844045614
23:39:49,26482.0,-45798.06436827268
23:39:54,26512.0,-45850.02589249975
23:39:59,26542.0,-45901.98741672681
23:40:04,26572.0,-45953.94894095388
23:40:09,26602.0,-46005.91046518095
23:40:14,26632.0,-46057.87198940801
23:40:19,26662.0,-46109.83351363508
23:40:24,26692.0,-46161.79503786215
23:40:29,26722.0,-46213.75656208921
23:40:34,26752.0,-46265.71808631628
23:40:39,26782.0,-46317.67961054335
23:40:44,26812.0,-46369.64113477041
23:40:49,26842.0,-46421.60265899748
23:40:54,26872.0,-46473.56418322455
23:40:59,26902.0,-46525.52570745161
23:41:04,26932.0,-46577.48723167868
23:41:09,26962.0,-46629.44875590575
23:41:14,26992.0,-46681.41028013281
23:41:19,27022.0,-46733.37180435988
23:41:24,27052.0,-46785.33332858695
23:41:29,27082.0,-46837.29485281401
23:41:34,27112.0,-46889.25637704108
23:41:39,27142.0,-46941.217901268144
23:41:44,27172.0,-46993.17942549521
23:41:49,27202.0,-47045.14094972228
23:41:54,27232.0,-47097.102473949344
23:41:59,27262.0,-47149.06399817641
23:42:04,27292.0,-47201.02552240348
23:42:09,27322.0,-47252.987046630544
23:42:14,27352.0,-47304.94857085761
23:42:19,27382.0,-47356.91009508468
23:42:24,27412.0,-47408.87161931174
23:42:29,27442.0,-47460.83314353881
23:42:34,27472.0,-47512.79466776588
23:42:39,27502.0,-47564.75619199294
23:42:45,27532.0,-47616.71771622001
23:42:50,27562.0,-47668.67924044708
23:42:55,27592.0,-47720.64076467414
23:43:00,27622.0,-47772.60228890121
23:43:05,27652.0,-47824.56381312828
23:43:10,27682.0,-47876.52533735534
23:43:15,27712.0,-47928.48686158241
23:43:20,27742.0,-47980.44838580948
23:43:25,27772.0,-48032.40991003654
23:43:30,27802.0,-48084.37143426361
23:43:35,27832.0,-48136.33295849068
23:43:40,27862.0,-48188.29448271774
23:43:45,27892.0,-48240.25600694481
23:43:50,27922.0,-48292.21753117188
23:43:55,27952.0,-48344.17905539894
23:44:00,27982.0,-48396.14057962601
23:44:05,28012.0,-48448.102103853074
23:44:10,28042.0,-48500.06362808014
23:44:15,28072.0,-48552.02515230721
23:44:20,28102.0,-48603.986676534274
23:44:25,28132.0,-48655.94820076134
23:44:30,28162.0,-48707.90972498841
23:44:35,28192.0,-48759.871249215474
23:44:40,28222.0,-48811.83277344254
23:44:45,28252.0,-48863.79429766961
23:44:50,28282.0,-48915.75582189667
23:44:55,28312.0,-48967.71734612374
23:45:00,28342.0,-49019.67887035081
23:45:05,28372.0,-49071.64039457787
23:45:10,28402.0,-49123.60191880494
23:45:15,28432.0,-49175.563443032006
23:45:20,28462.0,-49227.52496725907
23:45:25,28492.0,-49279.48649148614
23:45:30,28522.0,-49331.448015713206
23:45:35,28552.0,-49383.40953994027
23:45:40,28582.0,-49435.37106416734
23:45:45,28612.0,-49487.332588394405
23:45:50,28642.0,-49539.29411262147
23:45:55,28672.0,-49591.25563684854
23:46:00,28702.0,-49643.217161075605
23:46:05,28732.0,-49695.17868530267
23:46:10,28762.0,-49747.14020952974
23:46:15,28792.0,-49799.101733756805
23:46:20,28822.0,-49851.06325798387
23:46:26,28852.0,-49903.02478221094
23:46:31,28882.0,-49954.986306438
23:46:36,28912.0,-50006.94783066507
23:46:41,28942.0,-50058.90935489214
23:46:46,28972.0,-50110.8708791192
23:46:51,29002.0,-50162.83240334627
23:46:56,29032.0,-50214.79392757334
23:47:01,29062.0,-50266.7554518004
23:47:06,29092.0,-50318.71697602747
23:47:11,29122.0,-50370.67850025454
23:47:16,29152.0,-50422.6400244816
23:47:21,29182.0,-50474.60154870867
23:47:26,29212.0,-50526.563072935736
23:47:31,29242.0,-50578.5245971628
23:47:36,29272.0,-50630.48612138987
23:47:41,29302.0,-50682.447645616936
23:47:46,29332.0,-50734.409169844
23:47:51,29362.0,-50786.37069407107
23:47:56,29392.0,-50838.332218298136
23:48:01,29422.0,-50890.2937425252
23:48:06,29452.0,-50942.25526675227
23:48:11,29482.0,-50994.216790979335
23:48:16,29512.0,-51046.1783152064
23:48:21,29542.0,-51098.13983943347
23:48:26,29572.0,-51150.101363660535
23:48:31,29602.0,-51202.0628878876
23:48:36,29632.0,-51254.02441211467
23:48:41,29662.0,-51305.98593634173
23:48:46,29692.0,-51357.9474605688
23:48:51,29722.0,-51409.90898479587
23:48:56,29752.0,-51461.87050902293
23:49:01,29782.0,-51513.83203325
23:49:06,29812.0,-51565.79355747707
23:49:11,29842.0,-51617.75508170413
23:49:16,29872.0,-51669.7166059312
23:49:21,29902.0,-51721.67813015827
23:49:26,29932.0,-51773.63965438533
23:49:31,29962.0,-51825.6011786124
23:49:36,29992.0,-51877.56270283947
23:49:41,30022.0,-51929.52422706653
23:49:46,30052.0,-51981.4857512936
23:49:51,30082.0,-52033.447275520666
23:49:56,30112.0,-52085.40879974773
23:50:02,30142.0,-52137.3703239748
23:50:07,30172.0,-52189.331848201866
23:50:12,30202.0,-52241.29337242893
23:50:17,30232.0,-52293.254896656
23:50:22,30262.0,-52345.216420883065
23:50:27,30292.0,-52397.17794511013
23:50:32,30322.0,-52449.1394693372
23:50:37,30352.0,-52501.100993564265
23:50:42,30382.0,-52553.06251779133
23:50:47,30412.0,-52605.0240420184
23:50:52,30442.0,-52656.985566245465
23:50:57,30472.0,-52708.94709047253
23:51:02,30502.0,-52760.9086146996
23:51:07,30532.0,-52812.87013892666
23:51:12,30562.0,-52864.83166315373
23:51:17,30592.0,-52916.7931873808
23:51:22,30622.0,-52968.75471160786
23:51:27,30652.0,-53020.71623583493
23:51:32,30682.0,-53072.677760062
23:51:37,30712.0,-53124.63928428906
23:51:42,30742.0,-53176.60080851613
23:51:47,30772.0,-53228.5623327432
23:51:52,30802.0,-53280.52385697026
23:51:57,30832.0,-53332.48538119733
23:52:02,30862.0,-53384.4469054244
23:52:07,30892.0,-53436.40842965146
23:52:12,30922.0,-53488.36995387853
23:52:17,30952.0,-53540.3314781056
23:52:22,30982.0,-53592.29300233266
23:52:27,31012.0,-53644.25452655973
23:52:32,31042.0,-53696.2160507868
23:52:37,31072.0,-53748.17757501386
23:52:42,31102.0,-53800.13909924093
23:52:47,31132.0,-53852.100623468
23:52:52,31162.0,-53904.06214769506
23:52:57,31192.0,-53956.02367192213
23:53:02,31222.0,-54007.9851961492
23:53:07,31252.0,-54059.94672037626
23:53:12,31282.0,-54111.90824460333
23:53:17,31312.0,-54163.8697688304
23:53:22,31342.0,-54215.83129305746
23:53:27,31372.0,-54267.79281728453
23:53:32,31402.0,-54319.7543415116
23:53:37,31432.0,-54371.71586573866
23:53:42,31462.0,-54423.67738996573
23:53:47,31492.0,-54475.6389141928
23:53:52,31522.0,-54527.60043841986
23:53:57,31552.0,-54579.56196264693
23:54:02,31582.0,-54631.52348687399
23:54:07,31612.0,-54683.48501110106
23:54:12,31642.0,-54735.44653532813
23:54:17,31672.0,-54787.40805955519
23:54:22,31702.0,-54839.36958378226
23:54:27,31732.0,-54891.331108009326
23:54:32,31762.0,-54943.29263223639
23:54:38,31792.0,-54995.25415646346
23:54:43,31822.0,-55047.215680690526
23:54:48,31852.0,-55099.17720491759
23:54:53,31882.0,-55151.13872914466
23:54:58,31912.0,-55203.100253371726
23:55:03,31942.0,-55255.06177759879
23:55:08,31972.0,-55307.02330182586
23:55:13,32002.0,-55358.984826052925
23:55:18,32032.0,-55410.94635027999
23:55:23,32062.0,-55462.90787450706
23:55:28,32092.0,-55514.869398734125
23:55:33,32122.0,-55566.83092296119
23:55:38,32152.0,-55618.79244718826
23:55:43,32182.0,-55670.753971415324
23:55:48,32212.0,-55722.71549564239
23:55:53,32242.0,-55774.67701986946
23:55:58,32272.0,-55826.63854409653
23:56:03,32302.0,-55878.60006832359
23:56:08,32332.0,-55930.56159255066
23:56:13,32362.0,-55982.52311677773
23:56:18,32392.0,-56034.48464100479
23:56:23,32422.0,-56086.44616523186
23:56:28,32452.0,-56138.40768945892
23:56:33,32482.0,-56190.36921368599
23:56:38,32512.0,-56242.33073791306
23:56:43,32542.0,-56294.29226214012
23:56:48,32572.0,-56346.25378636719
23:56:53,32602.0,-56398.215310594256
23:56:58,32632.0,-56450.17683482132
23:57:03,32662.0,-56502.13835904839
23:57:08,32692.0,-56554.099883275456
23:57:13,32722.0,-56606.06140750252
23:57:18,32752.0,-56658.02293172959
23:57:23,32782.0,-56709.984455956655
23:57:28,32812.0,-56761.94598018372
23:57:33,32842.0,-56813.90750441079
23:57:38,32872.0,-56865.869028637855
23:57:43,32902.0,-56917.83055286492
23:57:48,32932.0,-56969.79207709199
23:57:53,32962.0,-57021.753601319055
23:57:58,32992.0,-57073.71512554612
23:58:03,33022.0,-57125.67664977319
23:58:08,33052.0,-57177.638174000254
23:58:13,33082.0,-57229.59969822732
23:58:18,33112.0,-57281.56122245439
23:58:23,33142.0,-57333.522746681454
23:58:28,33172.0,-57385.48427090852
23:58:33,33202.0,-57437.44579513559
23:58:38,33232.0,-57489.407319362654
23:58:44,33262.0,-57541.36884358972
23:58:49,33292.0,-57593.33036781679
23:58:54,33322.0,-57645.29189204385
23:58:59,33352.0,-57697.25341627092
23:59:04,33382.0,-57749.21494049799
23:59:09,33412.0,-57801.17646472505
23:59:14,33442.0,-57853.13798895212
23:59:19,33472.0,-57905.09951317919
23:59:24,33502.0,-57957.06103740625
23:59:29,33532.0,-58009.02256163332
23:59:34,33562.0,-58060.98408586039
23:59:39,33592.0,-58112.94561008745
23:59:44,33622.0,-58164.90713431452
23:59:49,33652.0,-58216.86865854159
23:59:54,33682.0,-58268.83018276865
23:59:59,33712.0,-58320.79170699572
00:00:04,33742.0,-58372.75323122279
00:00:09,33772.0,-58424.71475544985
00:00:14,33802.0,-58476.67627967692
00:00:19,33832.0,-58528.63780390399
00:00:24,33862.0,-58580.59932813105
00:00:29,33892.0,-58632.56085235812
00:00:37,44.0,22.0
